No.,Time,Snd/Rc,Dest,Src,Priority,PGN,NOx Raw,O2 Raw,Status,Heater,Error NOx,Error O2
421,4.660,Receive,255,0,6,65247,65535,65535,255,255,255,5
422,4.675,Receive,255,82,6,61455,3968,62812,85,159,31,255
423,4.680,Receive,255,0,6,65247,65535,65535,255,255,255,5
424,4.700,Receive,255,0,6,65247,65535,65535,255,255,255,5
425,4.702,Receive,255,81,6,61454,3984,62602,85,159,31,255
426,4.720,Receive,255,0,6,65247,65535,65535,255,255,255,5
427,4.725,Receive,255,82,6,61455,3968,62812,85,159,31,255
428,4.740,Receive,255,0,6,65247,65535,65535,255,255,255,5
429,4.752,Receive,255,81,6,61454,3984,62602,85,159,31,255
430,4.760,Receive,255,0,6,65247,65535,65535,255,255,255,5
431,4.775,Receive,255,82,6,61455,3968,62812,85,159,31,255
432,4.780,Receive,255,0,6,65247,65535,65535,255,255,255,5
433,4.800,Receive,255,0,6,65247,65535,65535,255,255,255,5
434,4.802,Receive,255,81,6,61454,3984,62602,85,159,31,255
435,4.820,Receive,255,0,6,65247,65535,65535,255,255,255,5
436,4.825,Receive,255,82,6,61455,3968,62812,85,159,31,255
437,4.840,Receive,255,0,6,65247,65535,65535,255,255,255,5
438,4.852,Receive,255,81,6,61454,3984,62602,85,159,31,255
439,4.860,Receive,255,0,6,65247,65535,65535,255,255,255,5
440,4.875,Receive,255,82,6,61455,3968,62812,85,159,31,255
441,4.880,Receive,255,0,6,65247,65535,65535,255,255,255,5
442,4.900,Receive,255,0,6,65247,65535,65535,255,255,255,5
443,4.902,Receive,255,81,6,61454,3984,62602,85,159,31,255
444,4.920,Receive,255,0,6,65247,65535,65535,255,255,255,5
445,4.925,Receive,255,82,6,61455,3968,62812,85,159,31,255
446,4.940,Receive,255,0,6,65247,65535,65535,255,255,255,5
447,4.952,Receive,255,81,6,61454,3984,62602,85,159,31,255
448,4.960,Receive,255,0,6,65247,65535,65535,255,255,255,5
449,4.975,Receive,255,82,6,61455,3968,62812,85,159,31,255
450,4.980,Receive,255,0,6,65247,65535,65535,255,255,255,5
451,5.000,Receive,255,0,6,65247,65535,65535,255,255,255,5
452,5.002,Receive,255,81,6,61454,3984,62602,85,159,31,255
453,5.020,Receive,255,0,6,65247,65535,65535,255,255,255,5
454,5.025,Receive,255,82,6,61455,3968,62812,85,159,31,255
455,5.040,Receive,255,0,6,65247,65535,65535,255,255,255,5
456,5.052,Receive,255,81,6,61454,3984,62602,85,159,31,255
457,5.060,Receive,255,0,6,65247,65535,65535,255,255,255,5
458,5.075,Receive,255,82,6,61455,3976,62812,85,159,31,255
459,5.080,Receive,255,0,6,65247,65535,65535,255,255,255,5
460,5.100,Receive,255,0,6,65247,65535,65535,255,255,255,5
461,5.102,Receive,255,81,6,61454,3984,62602,85,159,31,255
462,5.120,Receive,255,0,6,65247,65535,65535,255,255,255,5
463,5.125,Receive,255,82,6,61455,3976,62812,85,159,31,255
464,5.140,Receive,255,0,6,65247,65535,65535,255,255,255,5
465,5.152,Receive,255,81,6,61454,3984,62602,85,159,31,255
466,5.160,Receive,255,0,6,65247,65535,65535,255,255,255,5
467,5.175,Receive,255,82,6,61455,3976,62812,85,159,31,255
468,5.180,Receive,255,0,6,65247,65535,65535,255,255,255,5
469,5.200,Receive,255,0,6,65247,65535,65535,255,255,255,5
470,5.202,Receive,255,81,6,61454,3984,62602,85,159,31,255
471,5.220,Receive,255,0,6,65247,65535,65535,255,255,255,5
472,5.225,Receive,255,82,6,61455,3976,62812,85,159,31,255
473,5.240,Receive,255,0,6,65247,65535,65535,255,255,255,5
474,5.252,Receive,255,81,6,61454,3984,62602,85,159,31,255
475,5.260,Receive,255,0,6,65247,65535,65535,255,255,255,5
476,5.275,Receive,255,82,6,61455,3976,62812,85,159,31,255
477,5.280,Receive,255,0,6,65247,65535,65535,255,255,255,5
478,5.300,Receive,255,0,6,65247,65535,65535,255,255,255,5
479,5.302,Receive,255,81,6,61454,3984,62602,85,159,31,255
480,5.320,Receive,255,0,6,65247,65535,65535,255,255,255,5
481,5.325,Receive,255,82,6,61455,3976,62812,85,159,31,255
482,5.340,Receive,255,0,6,65247,65535,65535,255,255,255,5
483,5.352,Receive,255,81,6,61454,3984,62602,85,159,31,255
484,5.360,Receive,255,0,6,65247,65535,65535,255,255,255,5
485,5.375,Receive,255,82,6,61455,3976,62812,85,159,31,255
486,5.380,Receive,255,0,6,65247,65535,65535,255,255,255,5
487,5.400,Receive,255,0,6,65247,65535,65535,255,255,255,5
488,5.402,Receive,255,81,6,61454,3984,62602,85,159,31,255
489,5.420,Receive,255,0,6,65247,65535,65535,255,255,255,5
490,5.425,Receive,255,82,6,61455,3976,62812,85,159,31,255
491,5.441,Receive,255,0,6,65247,65535,65535,255,255,255,5
492,5.452,Receive,255,81,6,61454,3984,62602,85,159,31,255
493,5.460,Receive,255,0,6,65247,65535,65535,255,255,255,5
494,5.475,Receive,255,82,6,61455,3976,62812,85,159,31,255
495,5.480,Receive,255,0,6,65247,65535,65535,255,255,255,5
496,5.500,Receive,255,0,6,65247,65535,65535,255,255,255,5
497,5.502,Receive,255,81,6,61454,3984,62602,85,159,31,255
498,5.520,Receive,255,0,6,65247,65535,65535,255,255,255,5
499,5.525,Receive,255,82,6,61455,3976,62812,85,159,31,255
500,5.540,Receive,255,0,6,65247,65535,65535,255,255,255,5
501,5.552,Receive,255,81,6,61454,3984,62602,85,159,31,255
502,5.560,Receive,255,0,6,65247,65535,65535,255,255,255,5
503,5.575,Receive,255,82,6,61455,3976,62812,85,159,31,255
504,5.580,Receive,255,0,6,65247,65535,65535,255,255,255,5
505,5.600,Receive,255,0,6,65247,65535,65535,255,255,255,5
506,5.602,Receive,255,81,6,61454,3984,62602,85,159,31,255
507,5.620,Receive,255,0,6,65247,65535,65535,255,255,255,5
508,5.625,Receive,255,82,6,61455,3976,62812,85,159,31,255
509,5.640,Receive,255,0,6,65247,65535,65535,255,255,255,5
510,5.652,Receive,255,81,6,61454,3984,62602,85,159,31,255
511,5.660,Receive,255,0,6,65247,65535,65535,255,255,255,5
512,5.675,Receive,255,82,6,61455,3976,62812,85,159,31,255
513,5.680,Receive,255,0,6,65247,65535,65535,255,255,255,5
514,5.700,Receive,255,0,6,65247,65535,65535,255,255,255,5
515,5.702,Receive,255,81,6,61454,3984,62602,85,159,31,255
516,5.720,Receive,255,0,6,65247,65535,65535,255,255,255,5
517,5.725,Receive,255,82,6,61455,3976,62812,85,159,31,255
518,5.740,Receive,255,0,6,65247,65535,65535,255,255,255,5
519,5.753,Receive,255,81,6,61454,3984,62602,85,159,31,255
520,5.760,Receive,255,0,6,65247,65535,65535,255,255,255,5
521,5.775,Receive,255,82,6,61455,3976,62808,85,159,31,255
522,5.780,Receive,255,0,6,65247,65535,65535,255,255,255,5
523,5.800,Receive,255,0,6,65247,65535,65535,255,255,255,5
524,5.802,Receive,255,81,6,61454,3984,62602,85,159,31,255
525,5.820,Receive,255,0,6,65247,65535,65535,255,255,255,5
526,5.825,Receive,255,82,6,61455,3976,62808,85,159,31,255
527,5.840,Receive,255,0,6,65247,65535,65535,255,255,255,5
528,5.852,Receive,255,81,6,61454,3974,62602,85,159,31,255
529,5.860,Receive,255,0,6,65247,65535,65535,255,255,255,5
530,5.875,Receive,255,82,6,61455,3976,62808,85,159,31,255
531,5.880,Receive,255,0,6,65247,65535,65535,255,255,255,5
532,5.900,Receive,255,0,6,65247,65535,65535,255,255,255,5
533,5.902,Receive,255,81,6,61454,3974,62602,85,159,31,255
534,5.920,Receive,255,0,6,65247,65535,65535,255,255,255,5
535,5.925,Receive,255,82,6,61455,3976,62808,85,159,31,255
536,5.940,Receive,255,0,6,65247,65535,65535,255,255,255,5
537,5.952,Receive,255,81,6,61454,3974,62602,85,159,31,255
538,5.960,Receive,255,0,6,65247,65535,65535,255,255,255,5
539,5.975,Receive,255,82,6,61455,3976,62808,85,159,31,255
540,5.980,Receive,255,0,6,65247,65535,65535,255,255,255,5
541,6.000,Receive,255,0,6,65247,65535,65535,255,255,255,5
542,6.002,Receive,255,81,6,61454,3974,62602,85,159,31,255
543,6.020,Receive,255,0,6,65247,65535,65535,255,255,255,5
544,6.025,Receive,255,82,6,61455,3976,62808,85,159,31,255
545,6.040,Receive,255,0,6,65247,65535,65535,255,255,255,5
546,6.053,Receive,255,81,6,61454,3974,62602,85,159,31,255
547,6.060,Receive,255,0,6,65247,65535,65535,255,255,255,5
548,6.075,Receive,255,82,6,61455,3976,62808,85,159,31,255
549,6.080,Receive,255,0,6,65247,65535,65535,255,255,255,5
550,6.100,Receive,255,0,6,65247,65535,65535,255,255,255,5
551,6.102,Receive,255,81,6,61454,3974,62602,85,159,31,255
552,6.120,Receive,255,0,6,65247,65535,65535,255,255,255,5
553,6.125,Receive,255,82,6,61455,3976,62812,85,159,31,255
554,6.140,Receive,255,0,6,65247,65535,65535,255,255,255,5
555,6.153,Receive,255,81,6,61454,3974,62602,85,159,31,255
556,6.161,Receive,255,0,6,65247,65535,65535,255,255,255,5
557,6.175,Receive,255,82,6,61455,3976,62812,85,159,31,255
558,6.180,Receive,255,0,6,65247,65535,65535,255,255,255,5
559,6.200,Receive,255,0,6,65247,65535,65535,255,255,255,5
560,6.203,Receive,255,81,6,61454,3974,62602,85,159,31,255
561,6.220,Receive,255,0,6,65247,65535,65535,255,255,255,5
562,6.225,Receive,255,82,6,61455,3976,62812,85,159,31,255
563,6.241,Receive,255,0,6,65247,65535,65535,255,255,255,5
564,6.253,Receive,255,81,6,61454,3974,62602,85,159,31,255
565,6.260,Receive,255,0,6,65247,65535,65535,255,255,255,5
566,6.275,Receive,255,82,6,61455,3968,62812,85,159,31,255
567,6.280,Receive,255,0,6,65247,65535,65535,255,255,255,5
568,6.300,Receive,255,0,6,65247,65535,65535,255,255,255,5
569,6.303,Receive,255,81,6,61454,3974,62602,85,159,31,255
570,6.320,Receive,255,0,6,65247,65535,65535,255,255,255,5
571,6.325,Receive,255,82,6,61455,3976,62812,85,159,31,255
572,6.340,Receive,255,0,6,65247,65535,65535,255,255,255,5
573,6.353,Receive,255,81,6,61454,3974,62602,85,159,31,255
574,6.360,Receive,255,0,6,65247,65535,65535,255,255,255,5
575,6.375,Receive,255,82,6,61455,3976,62812,85,159,31,255
576,6.380,Receive,255,0,6,65247,65535,65535,255,255,255,5
577,6.400,Receive,255,0,6,65247,65535,65535,255,255,255,5
578,6.403,Receive,255,81,6,61454,3974,62602,85,159,31,255
579,6.420,Receive,255,0,6,65247,65535,65535,255,255,255,5
580,6.425,Receive,255,82,6,61455,3968,62812,85,159,31,255
581,6.440,Receive,255,0,6,65247,65535,65535,255,255,255,5
582,6.453,Receive,255,81,6,61454,3974,62602,85,159,31,255
583,6.460,Receive,255,0,6,65247,65535,65535,255,255,255,5
584,6.475,Receive,255,82,6,61455,3968,62812,85,159,31,255
585,6.480,Receive,255,0,6,65247,65535,65535,255,255,255,5
586,6.500,Receive,255,0,6,65247,65535,65535,255,255,255,5
587,6.503,Receive,255,81,6,61454,3974,62602,85,159,31,255
588,6.520,Receive,255,0,6,65247,65535,65535,255,255,255,5
589,6.525,Receive,255,82,6,61455,3968,62812,85,159,31,255
590,6.540,Receive,255,0,6,65247,65535,65535,255,255,255,5
591,6.553,Receive,255,81,6,61454,3974,62602,85,159,31,255
592,6.561,Receive,255,0,6,65247,65535,65535,255,255,255,5
593,6.575,Receive,255,82,6,61455,3968,62812,85,159,31,255
594,6.580,Receive,255,0,6,65247,65535,65535,255,255,255,5
595,6.600,Receive,255,0,6,65247,65535,65535,255,255,255,5
596,6.603,Receive,255,81,6,61454,3974,62602,85,159,31,255
597,6.620,Receive,255,0,6,65247,65535,65535,255,255,255,5
598,6.625,Receive,255,82,6,61455,3968,62812,85,159,31,255
599,6.640,Receive,255,0,6,65247,65535,65535,255,255,255,5
600,6.653,Receive,255,81,6,61454,3974,62602,85,159,31,255
601,6.660,Receive,255,0,6,65247,65535,65535,255,255,255,5
602,6.675,Receive,255,82,6,61455,3976,62812,85,159,31,255
603,6.680,Receive,255,0,6,65247,65535,65535,255,255,255,5
604,6.700,Receive,255,0,6,65247,65535,65535,255,255,255,5
605,6.703,Receive,255,81,6,61454,3974,62602,85,159,31,255
606,6.720,Receive,255,0,6,65247,65535,65535,255,255,255,5
607,6.725,Receive,255,82,6,61455,3976,62812,85,159,31,255
608,6.740,Receive,255,0,6,65247,65535,65535,255,255,255,5
609,6.753,Receive,255,81,6,61454,3974,62602,85,159,31,255
610,6.760,Receive,255,0,6,65247,65535,65535,255,255,255,5
611,6.775,Receive,255,82,6,61455,3976,62812,85,159,31,255
612,6.780,Receive,255,0,6,65247,65535,65535,255,255,255,5
613,6.800,Receive,255,0,6,65247,65535,65535,255,255,255,5
614,6.803,Receive,255,81,6,61454,3974,62602,85,159,31,255
615,6.821,Receive,255,0,6,65247,65535,65535,255,255,255,5
616,6.825,Receive,255,82,6,61455,3976,62812,85,159,31,255
617,6.840,Receive,255,0,6,65247,65535,65535,255,255,255,5
618,6.853,Receive,255,81,6,61454,3974,62602,85,159,31,255
619,6.860,Receive,255,0,6,65247,65535,65535,255,255,255,5
620,6.875,Receive,255,82,6,61455,3976,62812,85,159,31,255
621,6.880,Receive,255,0,6,65247,65535,65535,255,255,255,5
622,6.900,Receive,255,0,6,65247,65535,65535,255,255,255,5
623,6.903,Receive,255,81,6,61454,3974,62602,85,159,31,255
624,6.920,Receive,255,0,6,65247,65535,65535,255,255,255,5
625,6.925,Receive,255,82,6,61455,3976,62812,85,159,31,255
626,6.940,Receive,255,0,6,65247,65535,65535,255,255,255,5
627,6.953,Receive,255,81,6,61454,3974,62602,85,159,31,255
628,6.960,Receive,255,0,6,65247,65535,65535,255,255,255,5
629,6.975,Receive,255,82,6,61455,3976,62812,85,159,31,255
630,6.980,Receive,255,0,6,65247,65535,65535,255,255,255,5
631,7.000,Receive,255,0,6,65247,65535,65535,255,255,255,5
632,7.003,Receive,255,81,6,61454,3984,62602,85,159,31,255
633,7.020,Receive,255,0,6,65247,65535,65535,255,255,255,5
634,7.025,Receive,255,82,6,61455,3976,62812,85,159,31,255
635,7.040,Receive,255,0,6,65247,65535,65535,255,255,255,5
636,7.053,Receive,255,81,6,61454,3984,62602,85,159,31,255
637,7.060,Receive,255,0,6,65247,65535,65535,255,255,255,5
638,7.075,Receive,255,82,6,61455,3976,62812,85,159,31,255
639,7.080,Receive,255,0,6,65247,65535,65535,255,255,255,5
640,7.100,Receive,255,0,6,65247,65535,65535,255,255,255,5
641,7.103,Receive,255,81,6,61454,3984,62602,85,159,31,255
642,7.120,Receive,255,0,6,65247,65535,65535,255,255,255,5
643,7.125,Receive,255,82,6,61455,3976,62812,85,159,31,255
644,7.140,Receive,255,0,6,65247,65535,65535,255,255,255,5
645,7.153,Receive,255,81,6,61454,3984,62602,85,159,31,255
646,7.160,Receive,255,0,6,65247,65535,65535,255,255,255,5
647,7.175,Receive,255,82,6,61455,3976,62812,85,159,31,255
648,7.180,Receive,255,0,6,65247,65535,65535,255,255,255,5
649,7.200,Receive,255,0,6,65247,65535,65535,255,255,255,5
650,7.203,Receive,255,81,6,61454,3984,62602,85,159,31,255
651,7.220,Receive,255,0,6,65247,65535,65535,255,255,255,5
652,7.225,Receive,255,82,6,61455,3976,62812,85,159,31,255
653,7.240,Receive,255,0,6,65247,65535,65535,255,255,255,5
654,7.253,Receive,255,81,6,61454,3984,62602,85,159,31,255
655,7.260,Receive,255,0,6,65247,65535,65535,255,255,255,5
656,7.275,Receive,255,82,6,61455,3976,62812,85,159,31,255
657,7.280,Receive,255,0,6,65247,65535,65535,255,255,255,5
658,7.300,Receive,255,0,6,65247,65535,65535,255,255,255,5
659,7.303,Receive,255,81,6,61454,3984,62602,85,159,31,255
660,7.320,Receive,255,0,6,65247,65535,65535,255,255,255,5
661,7.325,Receive,255,82,6,61455,3976,62812,85,159,31,255
662,7.340,Receive,255,0,6,65247,65535,65535,255,255,255,5
663,7.353,Receive,255,81,6,61454,3984,62602,85,159,31,255
664,7.360,Receive,255,0,6,65247,65535,65535,255,255,255,5
665,7.375,Receive,255,82,6,61455,3976,62812,85,159,31,255
666,7.380,Receive,255,0,6,65247,65535,65535,255,255,255,5
667,7.400,Receive,255,0,6,65247,65535,65535,255,255,255,5
668,7.403,Receive,255,81,6,61454,3984,62602,85,159,31,255
669,7.420,Receive,255,0,6,65247,65535,65535,255,255,255,5
670,7.425,Receive,255,82,6,61455,3976,62812,85,159,31,255
671,7.440,Receive,255,0,6,65247,65535,65535,255,255,255,5
672,7.453,Receive,255,81,6,61454,3984,62602,85,159,31,255
673,7.460,Receive,255,0,6,65247,65535,65535,255,255,255,5
674,7.475,Receive,255,82,6,61455,3976,62812,85,159,31,255
675,7.480,Receive,255,0,6,65247,65535,65535,255,255,255,5
676,7.500,Receive,255,0,6,65247,65535,65535,255,255,255,5
677,7.503,Receive,255,81,6,61454,3984,62602,85,159,31,255
678,7.520,Receive,255,0,6,65247,65535,65535,255,255,255,5
679,7.525,Receive,255,82,6,61455,3976,62812,85,159,31,255
680,7.540,Receive,255,0,6,65247,65535,65535,255,255,255,5
681,7.553,Receive,255,81,6,61454,3984,62602,85,159,31,255
682,7.560,Receive,255,0,6,65247,65535,65535,255,255,255,5
683,7.575,Receive,255,82,6,61455,3976,62812,85,159,31,255
684,7.580,Receive,255,0,6,65247,65535,65535,255,255,255,5
685,7.600,Receive,255,0,6,65247,65535,65535,255,255,255,5
686,7.603,Receive,255,81,6,61454,3984,62602,85,159,31,255
687,7.620,Receive,255,0,6,65247,65535,65535,255,255,255,5
688,7.625,Receive,255,82,6,61455,3976,62812,85,159,31,255
689,7.640,Receive,255,0,6,65247,65535,65535,255,255,255,5
690,7.653,Receive,255,81,6,61454,3984,62602,85,159,31,255
691,7.660,Receive,255,0,6,65247,65535,65535,255,255,255,5
692,7.675,Receive,255,82,6,61455,3968,62812,85,159,31,255
693,7.680,Receive,255,0,6,65247,65535,65535,255,255,255,5
694,7.700,Receive,255,0,6,65247,65535,65535,255,255,255,5
695,7.703,Receive,255,81,6,61454,3984,62602,85,159,31,255
696,7.720,Receive,255,0,6,65247,65535,65535,255,255,255,5
697,7.725,Receive,255,82,6,61455,3968,62812,85,159,31,255
698,7.740,Receive,255,0,6,65247,65535,65535,255,255,255,5
699,7.753,Receive,255,81,6,61454,3984,62602,85,159,31,255
700,7.760,Receive,255,0,6,65247,65535,65535,255,255,255,5
701,7.775,Receive,255,82,6,61455,3968,62812,85,159,31,255
702,7.781,Receive,255,0,6,65247,65535,65535,255,255,255,5
703,7.800,Receive,255,0,6,65247,65535,65535,255,255,255,5
704,7.803,Receive,255,81,6,61454,3984,62602,85,159,31,255
705,7.820,Receive,255,0,6,65247,65535,65535,255,255,255,5
706,7.825,Receive,255,82,6,61455,3968,62812,85,159,31,255
707,7.840,Receive,255,0,6,65247,65535,65535,255,255,255,5
708,7.853,Receive,255,81,6,61454,3984,62602,85,159,31,255
709,7.860,Receive,255,0,6,65247,65535,65535,255,255,255,5
710,7.875,Receive,255,82,6,61455,3968,62812,85,159,31,255
711,7.880,Receive,255,0,6,65247,65535,65535,255,255,255,5
712,7.900,Receive,255,0,6,65247,65535,65535,255,255,255,5
713,7.903,Receive,255,81,6,61454,3984,62597,85,159,31,255
714,7.920,Receive,255,0,6,65247,65535,65535,255,255,255,5
715,7.925,Receive,255,82,6,61455,3968,62812,85,159,31,255
716,7.940,Receive,255,0,6,65247,65535,65535,255,255,255,5
717,7.953,Receive,255,81,6,61454,3984,62597,85,159,31,255
718,7.960,Receive,255,0,6,65247,65535,65535,255,255,255,5
719,7.975,Receive,255,82,6,61455,3968,62812,85,159,31,255
720,7.981,Receive,255,0,6,65247,65535,65535,255,255,255,5
721,8.000,Receive,255,0,6,65247,65535,65535,255,255,255,5
722,8.003,Receive,255,81,6,61454,3984,62597,85,159,31,255
723,8.020,Receive,255,0,6,65247,65535,65535,255,255,255,5
724,8.025,Receive,255,82,6,61455,3968,62812,85,159,31,255
725,8.040,Receive,255,0,6,65247,65535,65535,255,255,255,5
726,8.053,Receive,255,81,6,61454,3984,62597,85,159,31,255
727,8.060,Receive,255,0,6,65247,65535,65535,255,255,255,5
728,8.075,Receive,255,82,6,61455,3968,62812,85,159,31,255
729,8.080,Receive,255,0,6,65247,65535,65535,255,255,255,5
730,8.100,Receive,255,0,6,65247,65535,65535,255,255,255,5
731,8.103,Receive,255,81,6,61454,3984,62597,85,159,31,255
732,8.120,Receive,255,0,6,65247,65535,65535,255,255,255,5
733,8.125,Receive,255,82,6,61455,3968,62812,85,159,31,255
734,8.140,Receive,255,0,6,65247,65535,65535,255,255,255,5
735,8.153,Receive,255,81,6,61454,3984,62597,85,159,31,255
736,8.160,Receive,255,0,6,65247,65535,65535,255,255,255,5
737,8.175,Receive,255,82,6,61455,3968,62812,85,159,31,255
738,8.181,Receive,255,0,6,65247,65535,65535,255,255,255,5
739,8.200,Receive,255,0,6,65247,65535,65535,255,255,255,5
740,8.203,Receive,255,81,6,61454,3984,62597,85,159,31,255
741,8.220,Receive,255,0,6,65247,65535,65535,255,255,255,5
742,8.225,Receive,255,82,6,61455,3968,62812,85,159,31,255
743,8.241,Receive,255,0,6,65247,65535,65535,255,255,255,5
744,8.253,Receive,255,81,6,61454,3984,62597,85,159,31,255
745,8.260,Receive,255,0,6,65247,65535,65535,255,255,255,5
746,8.275,Receive,255,82,6,61455,3968,62812,85,159,31,255
747,8.280,Receive,255,0,6,65247,65535,65535,255,255,255,5
748,8.300,Receive,255,0,6,65247,65535,65535,255,255,255,5
749,8.303,Receive,255,81,6,61454,3984,62597,85,159,31,255
750,8.320,Receive,255,0,6,65247,65535,65535,255,255,255,5
751,8.325,Receive,255,82,6,61455,3968,62812,85,159,31,255
752,8.340,Receive,255,0,6,65247,65535,65535,255,255,255,5
753,8.353,Receive,255,81,6,61454,3984,62597,85,159,31,255
754,8.360,Receive,255,0,6,65247,65535,65535,255,255,255,5
755,8.375,Receive,255,82,6,61455,3968,62812,85,159,31,255
756,8.380,Receive,255,0,6,65247,65535,65535,255,255,255,5
757,8.400,Receive,255,0,6,65247,65535,65535,255,255,255,5
758,8.403,Receive,255,81,6,61454,3984,62602,85,159,31,255
759,8.420,Receive,255,0,6,65247,65535,65535,255,255,255,5
760,8.425,Receive,255,82,6,61455,3968,62812,85,159,31,255
761,8.440,Receive,255,0,6,65247,65535,65535,255,255,255,5
762,8.453,Receive,255,81,6,61454,3984,62597,85,159,31,255
763,8.460,Receive,255,0,6,65247,65535,65535,255,255,255,5
764,8.475,Receive,255,82,6,61455,3968,62812,85,159,31,255
765,8.480,Receive,255,0,6,65247,65535,65535,255,255,255,5
766,8.500,Receive,255,0,6,65247,65535,65535,255,255,255,5
767,8.503,Receive,255,81,6,61454,3984,62597,85,159,31,255
768,8.520,Receive,255,0,6,65247,65535,65535,255,255,255,5
769,8.525,Receive,255,82,6,61455,3968,62812,85,159,31,255
770,8.541,Receive,255,0,6,65247,65535,65535,255,255,255,5
771,8.553,Receive,255,81,6,61454,3984,62597,85,159,31,255
772,8.561,Receive,255,0,6,65247,65535,65535,255,255,255,5
773,8.575,Receive,255,82,6,61455,3968,62812,85,159,31,255
774,8.580,Receive,255,0,6,65247,65535,65535,255,255,255,5
775,8.600,Receive,255,0,6,65247,65535,65535,255,255,255,5
776,8.603,Receive,255,81,6,61454,3984,62597,85,159,31,255
777,8.620,Receive,255,0,6,65247,65535,65535,255,255,255,5
778,8.625,Receive,255,82,6,61455,3968,62812,85,159,31,255
779,8.640,Receive,255,0,6,65247,65535,65535,255,255,255,5
780,8.653,Receive,255,81,6,61454,3984,62597,85,159,31,255
781,8.660,Receive,255,0,6,65247,65535,65535,255,255,255,5
782,8.675,Receive,255,82,6,61455,3968,62812,85,159,31,255
783,8.680,Receive,255,0,6,65247,65535,65535,255,255,255,5
784,8.700,Receive,255,0,6,65247,65535,65535,255,255,255,5
785,8.703,Receive,255,81,6,61454,3984,62597,85,159,31,255
786,8.720,Receive,255,0,6,65247,65535,65535,255,255,255,5
787,8.726,Receive,255,82,6,61455,3968,62812,85,159,31,255
788,8.741,Receive,255,0,6,65247,65535,65535,255,255,255,5
789,8.753,Receive,255,81,6,61454,3984,62597,85,159,31,255
790,8.760,Receive,255,0,6,65247,65535,65535,255,255,255,5
791,8.775,Receive,255,82,6,61455,3976,62812,85,159,31,255
792,8.781,Receive,255,0,6,65247,65535,65535,255,255,255,5
793,8.800,Receive,255,0,6,65247,65535,65535,255,255,255,5
794,8.803,Receive,255,81,6,61454,3974,62597,85,159,31,255
795,8.820,Receive,255,0,6,65247,65535,65535,255,255,255,5
796,8.825,Receive,255,82,6,61455,3976,62812,85,159,31,255
797,8.840,Receive,255,0,6,65247,65535,65535,255,255,255,5
798,8.853,Receive,255,81,6,61454,3974,62597,85,159,31,255
799,8.860,Receive,255,0,6,65247,65535,65535,255,255,255,5
800,8.875,Receive,255,82,6,61455,3976,62812,85,159,31,255
801,8.881,Receive,255,0,6,65247,65535,65535,255,255,255,5
802,8.900,Receive,255,0,6,65247,65535,65535,255,255,255,5
803,8.903,Receive,255,81,6,61454,3974,62597,85,159,31,255
804,8.920,Receive,255,0,6,65247,65535,65535,255,255,255,5
805,8.926,Receive,255,82,6,61455,3976,62812,85,159,31,255
806,8.940,Receive,255,0,6,65247,65535,65535,255,255,255,5
807,8.953,Receive,255,81,6,61454,3974,62597,85,159,31,255
808,8.960,Receive,255,0,6,65247,65535,65535,255,255,255,5
809,8.976,Receive,255,82,6,61455,3968,62812,85,159,31,255
810,8.981,Receive,255,0,6,65247,65535,65535,255,255,255,5
811,9.000,Receive,255,0,6,65247,65535,65535,255,255,255,5
812,9.003,Receive,255,81,6,61454,3974,62597,85,159,31,255
813,9.021,Receive,255,0,6,65247,65535,65535,255,255,255,5
814,9.026,Receive,255,82,6,61455,3968,62812,85,159,31,255
815,9.041,Receive,255,0,6,65247,65535,65535,255,255,255,5
816,9.053,Receive,255,81,6,61454,3974,62597,85,159,31,255
817,9.060,Receive,255,0,6,65247,65535,65535,255,255,255,5
818,9.076,Receive,255,82,6,61455,3968,62812,85,159,31,255
819,9.081,Receive,255,0,6,65247,65535,65535,255,255,255,5
820,9.100,Receive,255,0,6,65247,65535,65535,255,255,255,5
821,9.103,Receive,255,81,6,61454,3974,62597,85,159,31,255
822,9.121,Receive,255,0,6,65247,65535,65535,255,255,255,5
823,9.126,Receive,255,82,6,61455,3968,62812,85,159,31,255
824,9.141,Receive,255,0,6,65247,65535,65535,255,255,255,5
825,9.153,Receive,255,81,6,61454,3974,62597,85,159,31,255
826,9.160,Receive,255,0,6,65247,65535,65535,255,255,255,5
827,9.176,Receive,255,82,6,61455,3968,62812,85,159,31,255
828,9.181,Receive,255,0,6,65247,65535,65535,255,255,255,5
829,9.200,Receive,255,0,6,65247,65535,65535,255,255,255,5
830,9.203,Receive,255,81,6,61454,3974,62597,85,159,31,255
831,9.221,Receive,255,0,6,65247,65535,65535,255,255,255,5
832,9.226,Receive,255,82,6,61455,3968,62812,85,159,31,255
833,9.241,Receive,255,0,6,65247,65535,65535,255,255,255,5
834,9.253,Receive,255,81,6,61454,3974,62597,85,159,31,255
835,9.261,Receive,255,0,6,65247,65535,65535,255,255,255,5
836,9.276,Receive,255,82,6,61455,3968,62812,85,159,31,255
837,9.281,Receive,255,0,6,65247,65535,65535,255,255,255,5
838,9.300,Receive,255,0,6,65247,65535,65535,255,255,255,5
839,9.303,Receive,255,81,6,61454,3974,62597,85,159,31,255
840,9.321,Receive,255,0,6,65247,65535,65535,255,255,255,5
841,9.326,Receive,255,82,6,61455,3968,62812,85,159,31,255
842,9.341,Receive,255,0,6,65247,65535,65535,255,255,255,5
